candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,1,2026-05-09 18:01:23.340448+00:00,2026-05-09 18:01:23.342904+00:00,2.4478330014972016,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,2,2026-05-09 18:01:23.343019+00:00,2026-05-09 18:01:23.345096+00:00,2.068347006570548,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,3,2026-05-09 18:01:23.345203+00:00,2026-05-09 18:01:23.347559+00:00,2.347144007217139,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,4,2026-05-09 18:01:23.347678+00:00,2026-05-09 18:01:23.350069+00:00,2.3822359944460914,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,5,2026-05-09 18:01:23.350183+00:00,2026-05-09 18:01:23.352516+00:00,2.323982000234537,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,6,2026-05-09 18:01:23.352645+00:00,2026-05-09 18:01:23.357091+00:00,4.436757997609675,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,7,2026-05-09 18:01:23.357204+00:00,2026-05-09 18:01:23.359468+00:00,2.2550700086867437,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,8,2026-05-09 18:01:23.359589+00:00,2026-05-09 18:01:23.361828+00:00,2.227825010777451,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,9,2026-05-09 18:01:23.361946+00:00,2026-05-09 18:01:23.364313+00:00,2.3574900114908814,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is5_g3_f332352f,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Person']","['Comment', 'Person']","['comment_has_creator_person', 'post_has_creator_person']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,10,2026-05-09 18:01:23.364591+00:00,2026-05-09 18:01:23.367059+00:00,2.4559500016039237,True,2,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is5_g3_f332352f
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,1,2026-05-09 18:01:34.582210+00:00,2026-05-09 18:01:34.662496+00:00,80.26926900492981,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,2,2026-05-09 18:01:34.662655+00:00,2026-05-09 18:01:34.663955+00:00,1.2934560072608292,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,3,2026-05-09 18:01:34.664060+00:00,2026-05-09 18:01:34.665252+00:00,1.1870430025737733,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,4,2026-05-09 18:01:34.665327+00:00,2026-05-09 18:01:34.666495+00:00,1.1632079986156896,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,5,2026-05-09 18:01:34.666567+00:00,2026-05-09 18:01:34.667747+00:00,1.1746319942176342,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,6,2026-05-09 18:01:34.667833+00:00,2026-05-09 18:01:34.669308+00:00,1.4683490007882938,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,7,2026-05-09 18:01:34.669424+00:00,2026-05-09 18:01:34.670685+00:00,1.2552940024761483,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,8,2026-05-09 18:01:34.670763+00:00,2026-05-09 18:01:34.671967+00:00,1.2000319984508678,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,9,2026-05-09 18:01:34.672036+00:00,2026-05-09 18:01:34.673244+00:00,1.203070001793094,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],cold,10,2026-05-09 18:01:34.673310+00:00,2026-05-09 18:01:34.674470+00:00,1.1557660036487505,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,1,2026-05-09 18:01:34.674539+00:00,2026-05-09 18:01:34.675668+00:00,1.1227380018681288,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,2,2026-05-09 18:01:34.675735+00:00,2026-05-09 18:01:34.676886+00:00,1.1472960031824186,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,3,2026-05-09 18:01:34.676952+00:00,2026-05-09 18:01:34.678085+00:00,1.1282079940428957,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,4,2026-05-09 18:01:34.678153+00:00,2026-05-09 18:01:34.679268+00:00,1.1103319993708283,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,5,2026-05-09 18:01:34.679331+00:00,2026-05-09 18:01:34.680508+00:00,1.1721970076905563,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,6,2026-05-09 18:01:34.680584+00:00,2026-05-09 18:01:34.681748+00:00,1.1592780065257102,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,7,2026-05-09 18:01:34.681815+00:00,2026-05-09 18:01:34.682969+00:00,1.1499760003061965,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,8,2026-05-09 18:01:34.683037+00:00,2026-05-09 18:01:34.684470+00:00,1.4289009995991364,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,9,2026-05-09 18:01:34.684537+00:00,2026-05-09 18:01:34.686348+00:00,1.8063820025417954,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,containment_baseline,posts,[],['G7'],hot,10,2026-05-09 18:01:34.686494+00:00,2026-05-09 18:01:34.687787+00:00,1.2873749947175384,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g7_0aecbe5c
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,1,2026-05-09 18:01:45.775040+00:00,2026-05-09 18:01:45.858285+00:00,83.22718300041743,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,2,2026-05-09 18:01:45.858434+00:00,2026-05-09 18:01:45.859656+00:00,1.216555989230983,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,3,2026-05-09 18:01:45.859725+00:00,2026-05-09 18:01:45.860888+00:00,1.1579529964365065,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,4,2026-05-09 18:01:45.860952+00:00,2026-05-09 18:01:45.862157+00:00,1.2010830105282366,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,5,2026-05-09 18:01:45.862226+00:00,2026-05-09 18:01:45.863393+00:00,1.1633400135906413,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,6,2026-05-09 18:01:45.863458+00:00,2026-05-09 18:01:45.864620+00:00,1.1574469972401857,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
