candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 21:40:32.224552+00:00,2026-05-11 21:40:32.227239+00:00,2.6774039724841714,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 21:40:32.227353+00:00,2026-05-11 21:40:32.230011+00:00,2.649242989718914,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 21:40:32.230120+00:00,2026-05-11 21:40:32.232762+00:00,2.6327529922127724,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 21:40:32.232872+00:00,2026-05-11 21:40:32.235473+00:00,2.592708042357117,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-11 21:40:32.235589+00:00,2026-05-11 21:40:32.238293+00:00,2.6928000152111053,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-11 21:40:32.238401+00:00,2026-05-11 21:40:32.240949+00:00,2.539555018302053,True,178,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-11 21:40:32.241061+00:00,2026-05-11 21:40:32.243667+00:00,2.5980009813793004,True,188,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-11 21:40:32.243775+00:00,2026-05-11 21:40:32.246394+00:00,2.609896007925272,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-11 21:40:32.246502+00:00,2026-05-11 21:40:32.249059+00:00,2.5489350082352757,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-11 21:40:32.249166+00:00,2026-05-11 21:40:32.251719+00:00,2.5449239765293896,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-11 21:40:32.251828+00:00,2026-05-11 21:40:32.254514+00:00,2.67758104018867,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-11 21:40:32.254634+00:00,2026-05-11 21:40:32.257210+00:00,2.5668679736554623,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-11 21:40:32.257320+00:00,2026-05-11 21:40:32.259855+00:00,2.526496013160795,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-11 21:40:32.259963+00:00,2026-05-11 21:40:32.262508+00:00,2.537205000407994,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-11 21:40:32.262628+00:00,2026-05-11 21:40:32.265253+00:00,2.616159967146814,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-11 21:40:32.265362+00:00,2026-05-11 21:40:32.267910+00:00,2.540048968512565,True,178,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-11 21:40:32.268019+00:00,2026-05-11 21:40:32.270602+00:00,2.574539976194501,True,188,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-11 21:40:32.270866+00:00,2026-05-11 21:40:32.273517+00:00,2.642168023157865,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-11 21:44:42.895515+00:00,2026-05-11 21:45:06.708658+00:00,23813.124042993877,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-11 21:45:06.708879+00:00,2026-05-11 21:45:06.711573+00:00,2.6858209748752415,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-11 21:45:06.711673+00:00,2026-05-11 21:45:06.714263+00:00,2.5796760455705225,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-11 21:45:06.714361+00:00,2026-05-11 21:45:06.717974+00:00,3.6033050273545086,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-11 21:45:06.718106+00:00,2026-05-11 21:45:06.721093+00:00,2.9783190111629665,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-11 21:45:06.721212+00:00,2026-05-11 21:45:06.723928+00:00,2.707367006223649,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-11 21:45:06.724043+00:00,2026-05-11 21:45:06.726763+00:00,2.7109580114483833,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-11 21:45:06.726877+00:00,2026-05-11 21:45:06.729438+00:00,2.549800032284111,True,178,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-11 21:45:06.729560+00:00,2026-05-11 21:45:06.732167+00:00,2.5977499899454415,True,188,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-11 21:45:06.732280+00:00,2026-05-11 21:45:06.734919+00:00,2.6301309699192643,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-11 21:45:06.735032+00:00,2026-05-11 21:45:06.737687+00:00,2.646803972311318,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-11 21:45:06.737799+00:00,2026-05-11 21:45:06.740444+00:00,2.6362529606558383,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-11 21:45:06.740556+00:00,2026-05-11 21:45:06.743106+00:00,2.54078401485458,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-11 21:45:06.743226+00:00,2026-05-11 21:45:06.747731+00:00,4.4967380235902965,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-11 21:45:06.747826+00:00,2026-05-11 21:45:06.750003+00:00,2.171160012949258,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-11 21:45:06.750080+00:00,2026-05-11 21:45:06.752030+00:00,1.9456580048426986,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-11 21:45:06.752103+00:00,2026-05-11 21:45:06.754102+00:00,1.992664998397231,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-11 21:45:06.754181+00:00,2026-05-11 21:45:06.756383+00:00,2.1973340190015733,True,178,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-11 21:45:06.756457+00:00,2026-05-11 21:45:06.758468+00:00,2.0062270341441035,True,188,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-11 21:45:06.758640+00:00,2026-05-11 21:45:06.760852+00:00,2.206304983701557,True,200,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,1,2026-05-11 21:49:08.064129+00:00,2026-05-11 21:49:08.082571+00:00,18.404989037662745,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,2,2026-05-11 21:49:08.082801+00:00,2026-05-11 21:49:08.085556+00:00,2.743655990343541,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,3,2026-05-11 21:49:08.085689+00:00,2026-05-11 21:49:08.088004+00:00,2.305555040948093,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
