candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,3,2026-05-11 00:32:33.411644+00:00,2026-05-11 00:32:33.414860+00:00,3.207597997970879,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,4,2026-05-11 00:32:33.414978+00:00,2026-05-11 00:32:33.418224+00:00,3.2366029918193817,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,5,2026-05-11 00:32:33.418337+00:00,2026-05-11 00:32:33.421565+00:00,3.2191209902521223,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,6,2026-05-11 00:32:33.421679+00:00,2026-05-11 00:32:33.424882+00:00,3.1948450196068734,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,7,2026-05-11 00:32:33.424994+00:00,2026-05-11 00:32:33.428175+00:00,3.1717559904791415,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,8,2026-05-11 00:32:33.428287+00:00,2026-05-11 00:32:33.431454+00:00,3.1585730030201375,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,9,2026-05-11 00:32:33.431577+00:00,2026-05-11 00:32:33.434758+00:00,3.17328202072531,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,10,2026-05-11 00:32:33.435002+00:00,2026-05-11 00:32:33.438235+00:00,3.223829990020022,True,18,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is2_g9_b1df45f6
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-11 00:33:55.328001+00:00,2026-05-11 00:34:12.524226+00:00,17196.189103997312,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-11 00:34:12.524452+00:00,2026-05-11 00:34:12.527191+00:00,2.7293979946989566,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 00:34:12.527310+00:00,2026-05-11 00:34:12.529979+00:00,2.660114987520501,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 00:34:12.530092+00:00,2026-05-11 00:34:12.532758+00:00,2.6566119922790676,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 00:34:12.532875+00:00,2026-05-11 00:34:12.535639+00:00,2.754641987849027,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 00:34:12.535758+00:00,2026-05-11 00:34:12.538541+00:00,2.773068001260981,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-11 00:34:12.538669+00:00,2026-05-11 00:34:12.542797+00:00,4.118716984521598,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-11 00:34:12.542887+00:00,2026-05-11 00:34:12.545104+00:00,2.211963990703225,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-11 00:34:12.545178+00:00,2026-05-11 00:34:12.547371+00:00,2.18865301576443,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-11 00:34:12.547440+00:00,2026-05-11 00:34:12.549379+00:00,1.9345420005265623,True,110,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-11 00:34:12.549446+00:00,2026-05-11 00:34:12.551603+00:00,2.1523449977394193,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-11 00:34:12.551672+00:00,2026-05-11 00:34:12.553826+00:00,2.148536004824564,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-11 00:34:12.553895+00:00,2026-05-11 00:34:12.556113+00:00,2.213303989265114,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-11 00:34:12.556187+00:00,2026-05-11 00:34:12.558329+00:00,2.137278002919629,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-11 00:34:12.558399+00:00,2026-05-11 00:34:12.560484+00:00,2.0802960207220167,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-11 00:34:12.560559+00:00,2026-05-11 00:34:12.562688+00:00,2.125230006640777,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-11 00:34:12.562759+00:00,2026-05-11 00:34:12.565080+00:00,2.3166970058809966,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-11 00:34:12.565152+00:00,2026-05-11 00:34:12.567327+00:00,2.1711100125685334,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-11 00:34:12.567399+00:00,2026-05-11 00:34:12.569515+00:00,2.111390989739448,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-11 00:34:12.569699+00:00,2026-05-11 00:34:12.571622+00:00,1.9171559833921492,True,110,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g0_fc24df68
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-11 00:35:34.880839+00:00,2026-05-11 00:35:51.966490+00:00,17085.609566012863,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-11 00:35:51.966718+00:00,2026-05-11 00:35:51.969445+00:00,2.717104012845084,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-11 00:35:51.969569+00:00,2026-05-11 00:35:51.972255+00:00,2.677406999282539,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-11 00:35:51.972373+00:00,2026-05-11 00:35:51.975029+00:00,2.647605986567214,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-11 00:35:51.975141+00:00,2026-05-11 00:35:51.977666+00:00,2.5158289936371148,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-11 00:35:51.977775+00:00,2026-05-11 00:35:51.980442+00:00,2.658315992448479,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-11 00:35:51.980560+00:00,2026-05-11 00:35:51.983096+00:00,2.5248889869544655,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-11 00:35:51.983207+00:00,2026-05-11 00:35:51.985767+00:00,2.552241989178583,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-11 00:35:51.985875+00:00,2026-05-11 00:35:51.988437+00:00,2.5533000007271767,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-11 00:35:51.988550+00:00,2026-05-11 00:35:51.990926+00:00,2.367587003391236,True,110,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-11 00:35:51.991036+00:00,2026-05-11 00:35:51.993581+00:00,2.53662999602966,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
