benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__cold__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,7,completed,,2026-04-25 17:21:19.791445+00:00,2026-04-25 17:21:19.792392+00:00,0.4752910026581958,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__cold__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,8,completed,,2026-04-25 17:21:19.792519+00:00,2026-04-25 17:21:19.793386+00:00,0.398912001401186,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__cold__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,9,completed,,2026-04-25 17:21:19.793510+00:00,2026-04-25 17:21:19.794355+00:00,0.38468799903057516,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__cold__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,10,completed,,2026-04-25 17:21:19.794469+00:00,2026-04-25 17:21:19.795317+00:00,0.38887800474185497,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,1,completed,,2026-04-25 17:21:19.795433+00:00,2026-04-25 17:21:19.796285+00:00,0.3886960039380938,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,2,completed,,2026-04-25 17:21:19.796401+00:00,2026-04-25 17:21:19.797247+00:00,0.3829930064966902,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,3,completed,,2026-04-25 17:21:19.797367+00:00,2026-04-25 17:21:19.798204+00:00,0.380099008907564,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,4,completed,,2026-04-25 17:21:19.798319+00:00,2026-04-25 17:21:19.799160+00:00,0.3832119982689619,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,5,completed,,2026-04-25 17:21:19.799277+00:00,2026-04-25 17:21:19.800115+00:00,0.3758870007004589,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,6,completed,,2026-04-25 17:21:19.800232+00:00,2026-04-25 17:21:19.801068+00:00,0.37963299837429076,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,7,completed,,2026-04-25 17:21:19.801186+00:00,2026-04-25 17:21:19.802019+00:00,0.37599199276883155,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,8,completed,,2026-04-25 17:21:19.802133+00:00,2026-04-25 17:21:19.803207+00:00,0.5299860058585182,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,9,completed,,2026-04-25 17:21:19.803338+00:00,2026-04-25 17:21:19.804206+00:00,0.4008760006399825,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__control__QG8_AddPersonRoleToWatchItem__hot__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,10,completed,,2026-04-25 17:21:19.804326+00:00,2026-04-25 17:21:19.805161+00:00,0.37554600567091256,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,1,completed,,2026-04-25 17:21:19.805281+00:00,2026-04-25 17:21:19.816524+00:00,9.967104997485876,True,9298,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,2,completed,,2026-04-25 17:21:19.816763+00:00,2026-04-25 17:21:19.823936+00:00,6.244516000151634,True,7675,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,3,completed,,2026-04-25 17:21:19.824130+00:00,2026-04-25 17:21:19.830296+00:00,5.301998986396939,True,6841,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,4,completed,,2026-04-25 17:21:19.830481+00:00,2026-04-25 17:21:19.836425+00:00,5.128332006279379,True,6647,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,5,completed,,2026-04-25 17:21:19.836618+00:00,2026-04-25 17:21:19.842449+00:00,5.0226550083607435,True,6634,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,6,completed,,2026-04-25 17:21:19.842629+00:00,2026-04-25 17:21:19.847513+00:00,4.224071992211975,True,5526,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,7,completed,,2026-04-25 17:21:19.847685+00:00,2026-04-25 17:21:19.852843+00:00,4.509323000092991,True,5359,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,8,completed,,2026-04-25 17:21:19.853014+00:00,2026-04-25 17:21:19.858037+00:00,4.3839049903908744,True,5328,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,9,completed,,2026-04-25 17:21:19.858203+00:00,2026-04-25 17:21:19.862896+00:00,4.049667011713609,True,5266,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__cold__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,10,completed,,2026-04-25 17:21:19.863065+00:00,2026-04-25 17:21:19.867798+00:00,4.125813997234218,True,5240,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,1,completed,,2026-04-25 17:21:19.867967+00:00,2026-04-25 17:21:19.876842+00:00,7.59976300469134,True,9298,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,2,completed,,2026-04-25 17:21:19.877049+00:00,2026-04-25 17:21:19.883865+00:00,5.8770129980985075,True,7675,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,3,completed,,2026-04-25 17:21:19.884052+00:00,2026-04-25 17:21:19.890197+00:00,5.281491001369432,True,6841,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,4,completed,,2026-04-25 17:21:19.890374+00:00,2026-04-25 17:21:19.896328+00:00,5.1166470075258985,True,6647,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,5,completed,,2026-04-25 17:21:19.896506+00:00,2026-04-25 17:21:19.902711+00:00,5.402188005973585,True,6634,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,6,completed,,2026-04-25 17:21:19.902876+00:00,2026-04-25 17:21:19.908147+00:00,4.598024999722838,True,5526,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,7,completed,,2026-04-25 17:21:19.908318+00:00,2026-04-25 17:21:19.913258+00:00,4.285878996597603,True,5359,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,8,completed,,2026-04-25 17:21:19.913427+00:00,2026-04-25 17:21:19.918247+00:00,4.189540006336756,True,5328,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,9,completed,,2026-04-25 17:21:19.918414+00:00,2026-04-25 17:21:19.923153+00:00,4.098802004591562,True,5266,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__primary__QG6_EpisodesOfSeries__hot__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,10,completed,,2026-04-25 17:21:19.923343+00:00,2026-04-25 17:21:19.928036+00:00,4.101653001271188,True,5240,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,1,completed,,2026-04-25 17:21:19.928195+00:00,2026-04-25 17:21:19.970473+00:00,42.254982006852515,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,2,completed,,2026-04-25 17:21:19.970763+00:00,2026-04-25 17:21:20.052767+00:00,81.98265299142804,True,14,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,3,completed,,2026-04-25 17:21:20.053057+00:00,2026-04-25 17:21:20.120526+00:00,67.4458259891253,True,2,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,4,completed,,2026-04-25 17:21:20.120825+00:00,2026-04-25 17:21:20.151682+00:00,30.838837003102526,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,5,completed,,2026-04-25 17:21:20.151941+00:00,2026-04-25 17:21:20.290048+00:00,138.0845850071637,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,6,completed,,2026-04-25 17:21:20.290341+00:00,2026-04-25 17:21:20.399609+00:00,109.24467899894807,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,7,completed,,2026-04-25 17:21:20.399911+00:00,2026-04-25 17:21:20.465138+00:00,65.20265099243261,True,5,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,8,completed,,2026-04-25 17:21:20.465428+00:00,2026-04-25 17:21:20.573194+00:00,107.74147001211531,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,9,completed,,2026-04-25 17:21:20.573493+00:00,2026-04-25 17:21:20.672996+00:00,99.4727020006394,True,15,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,10,completed,,2026-04-25 17:21:20.673293+00:00,2026-04-25 17:21:20.873664+00:00,200.35218699194957,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,1,completed,,2026-04-25 17:21:20.873967+00:00,2026-04-25 17:21:20.915344+00:00,41.35090400814079,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,2,completed,,2026-04-25 17:21:20.915623+00:00,2026-04-25 17:21:20.995236+00:00,79.58992199564818,True,14,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,3,completed,,2026-04-25 17:21:20.995549+00:00,2026-04-25 17:21:21.062774+00:00,67.20063099055551,True,2,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,4,completed,,2026-04-25 17:21:21.063063+00:00,2026-04-25 17:21:21.094594+00:00,31.511388006038032,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,5,completed,,2026-04-25 17:21:21.094873+00:00,2026-04-25 17:21:21.236199+00:00,141.30324400321115,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,6,completed,,2026-04-25 17:21:21.236514+00:00,2026-04-25 17:21:21.345645+00:00,109.10595399036538,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
