benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,5,completed,,2026-04-25 12:54:10.653382+00:00,2026-04-25 12:54:10.653674+00:00,0.2820689987856895,True,12,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,6,completed,,2026-04-25 12:54:10.653782+00:00,2026-04-25 12:54:10.654076+00:00,0.283460998616647,True,14,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,7,completed,,2026-04-25 12:54:10.654187+00:00,2026-04-25 12:54:10.654436+00:00,0.2411880050203763,True,4,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,8,completed,,2026-04-25 12:54:10.654551+00:00,2026-04-25 12:54:10.654830+00:00,0.2685489962459542,True,11,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,9,completed,,2026-04-25 12:54:10.654938+00:00,2026-04-25 12:54:10.655184+00:00,0.2371359951212071,True,3,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG2_WatchItemByTitle__hot__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG2_WatchItemByTitle,control,hot,2,10,completed,,2026-04-25 12:54:10.655314+00:00,2026-04-25 12:54:10.655604+00:00,0.27911199867958203,True,12,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,1,completed,,2026-04-25 12:54:10.655715+00:00,2026-04-25 12:54:10.656547+00:00,0.815097002487164,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,2,completed,,2026-04-25 12:54:10.656668+00:00,2026-04-25 12:54:10.657371+00:00,0.6871380028314888,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,3,completed,,2026-04-25 12:54:10.657487+00:00,2026-04-25 12:54:10.658201+00:00,0.6988509994698688,True,7,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,4,completed,,2026-04-25 12:54:10.658318+00:00,2026-04-25 12:54:10.659021+00:00,0.687441999616567,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,5,completed,,2026-04-25 12:54:10.659137+00:00,2026-04-25 12:54:10.659811+00:00,0.6580600020242855,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,6,completed,,2026-04-25 12:54:10.659930+00:00,2026-04-25 12:54:10.660628+00:00,0.6825090022175573,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,7,completed,,2026-04-25 12:54:10.660746+00:00,2026-04-25 12:54:10.661410+00:00,0.6491489984910004,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,8,completed,,2026-04-25 12:54:10.661533+00:00,2026-04-25 12:54:10.662210+00:00,0.6622970031457953,True,6,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,9,completed,,2026-04-25 12:54:10.662327+00:00,2026-04-25 12:54:10.663010+00:00,0.6686310007353313,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__cold__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,cold,1,10,completed,,2026-04-25 12:54:10.663131+00:00,2026-04-25 12:54:10.663790+00:00,0.644013998680748,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,1,completed,,2026-04-25 12:54:10.663906+00:00,2026-04-25 12:54:10.664614+00:00,0.691061002726201,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,2,completed,,2026-04-25 12:54:10.664730+00:00,2026-04-25 12:54:10.665395+00:00,0.649760004307609,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,3,completed,,2026-04-25 12:54:10.665517+00:00,2026-04-25 12:54:10.666187+00:00,0.6542039991472848,True,7,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,4,completed,,2026-04-25 12:54:10.666305+00:00,2026-04-25 12:54:10.666965+00:00,0.645392996375449,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,5,completed,,2026-04-25 12:54:10.667081+00:00,2026-04-25 12:54:10.667734+00:00,0.6357969978125766,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,6,completed,,2026-04-25 12:54:10.667852+00:00,2026-04-25 12:54:10.668497+00:00,0.6303580012172461,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,7,completed,,2026-04-25 12:54:10.668620+00:00,2026-04-25 12:54:10.669266+00:00,0.6308650044957176,True,9,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,8,completed,,2026-04-25 12:54:10.669383+00:00,2026-04-25 12:54:10.670052+00:00,0.65492199792061,True,6,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,9,completed,,2026-04-25 12:54:10.670174+00:00,2026-04-25 12:54:10.670827+00:00,0.6379769984050654,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG4_AllPersonsOfTypeForWatchItem__hot__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG4_AllPersonsOfTypeForWatchItem,control,hot,2,10,completed,,2026-04-25 12:54:10.670963+00:00,2026-04-25 12:54:10.671607+00:00,0.628802998107858,True,8,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,1,completed,,2026-04-25 12:54:10.671723+00:00,2026-04-25 12:54:10.672040+00:00,0.3078559966525063,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,2,completed,,2026-04-25 12:54:10.672154+00:00,2026-04-25 12:54:10.672417+00:00,0.2548339980421588,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,3,completed,,2026-04-25 12:54:10.672545+00:00,2026-04-25 12:54:10.672803+00:00,0.24919999850681052,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,4,completed,,2026-04-25 12:54:10.672919+00:00,2026-04-25 12:54:10.673194+00:00,0.26668400096241385,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,5,completed,,2026-04-25 12:54:10.673316+00:00,2026-04-25 12:54:10.673613+00:00,0.28699399990728125,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,6,completed,,2026-04-25 12:54:10.673759+00:00,2026-04-25 12:54:10.674152+00:00,0.3830460045719519,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,7,completed,,2026-04-25 12:54:10.674291+00:00,2026-04-25 12:54:10.674678+00:00,0.3763920030905865,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,8,completed,,2026-04-25 12:54:10.674820+00:00,2026-04-25 12:54:10.675146+00:00,0.31589499849360436,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,9,completed,,2026-04-25 12:54:10.675275+00:00,2026-04-25 12:54:10.675610+00:00,0.32506299612578005,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__cold__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,cold,1,10,completed,,2026-04-25 12:54:10.675737+00:00,2026-04-25 12:54:10.676051+00:00,0.30411899933824316,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,1,completed,,2026-04-25 12:54:10.676180+00:00,2026-04-25 12:54:10.676488+00:00,0.29921999521320686,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,2,completed,,2026-04-25 12:54:10.676622+00:00,2026-04-25 12:54:10.676904+00:00,0.2723540019360371,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,3,completed,,2026-04-25 12:54:10.677023+00:00,2026-04-25 12:54:10.677286+00:00,0.25431899848626927,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,4,completed,,2026-04-25 12:54:10.677399+00:00,2026-04-25 12:54:10.677707+00:00,0.29963300039526075,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,5,completed,,2026-04-25 12:54:10.677840+00:00,2026-04-25 12:54:10.678110+00:00,0.26070299645652995,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,6,completed,,2026-04-25 12:54:10.678232+00:00,2026-04-25 12:54:10.678500+00:00,0.2590180010884069,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,7,completed,,2026-04-25 12:54:10.678621+00:00,2026-04-25 12:54:10.678892+00:00,0.26286300271749496,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,8,completed,,2026-04-25 12:54:10.679007+00:00,2026-04-25 12:54:10.679273+00:00,0.25731099594850093,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,9,completed,,2026-04-25 12:54:10.679389+00:00,2026-04-25 12:54:10.679658+00:00,0.26078800146933645,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG7_UpdateWatchItemMetadata__hot__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,10,completed,,2026-04-25 12:54:10.679795+00:00,2026-04-25 12:54:10.680057+00:00,0.25428799563087523,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,1,completed,,2026-04-25 12:54:10.680173+00:00,2026-04-25 12:54:10.681292+00:00,0.5436499995994382,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,2,completed,,2026-04-25 12:54:10.681421+00:00,2026-04-25 12:54:10.682690+00:00,0.5803750027553178,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,3,completed,,2026-04-25 12:54:10.682845+00:00,2026-04-25 12:54:10.683980+00:00,0.5579749995376915,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,4,completed,,2026-04-25 12:54:10.684130+00:00,2026-04-25 12:54:10.685087+00:00,0.4432050045579672,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
