benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,4,completed,,2026-04-26 03:09:31.486691+00:00,2026-04-26 03:09:31.486930+00:00,0.23035099729895592,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,5,completed,,2026-04-26 03:09:31.487037+00:00,2026-04-26 03:09:31.487272+00:00,0.2274510043207556,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,6,completed,,2026-04-26 03:09:31.487383+00:00,2026-04-26 03:09:31.487626+00:00,0.23494000197388232,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,7,completed,,2026-04-26 03:09:31.487737+00:00,2026-04-26 03:09:31.487975+00:00,0.23042199609335512,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,8,completed,,2026-04-26 03:09:31.488083+00:00,2026-04-26 03:09:31.488319+00:00,0.22819300647825003,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,9,completed,,2026-04-26 03:09:31.488427+00:00,2026-04-26 03:09:31.488666+00:00,0.23125499137677252,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG7_UpdateWatchItemMetadata__hot__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG7_UpdateWatchItemMetadata,control,hot,2,10,completed,,2026-04-26 03:09:31.488774+00:00,2026-04-26 03:09:31.489008+00:00,0.22651000472251326,True,0,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,1,completed,,2026-04-26 03:09:31.489115+00:00,2026-04-26 03:09:31.490476+00:00,0.8322810026584193,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,2,completed,,2026-04-26 03:09:31.490605+00:00,2026-04-26 03:09:31.491516+00:00,0.43351799831725657,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,3,completed,,2026-04-26 03:09:31.491635+00:00,2026-04-26 03:09:31.492536+00:00,0.4264570015948266,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,4,completed,,2026-04-26 03:09:31.492653+00:00,2026-04-26 03:09:31.493535+00:00,0.41311600944027305,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,5,completed,,2026-04-26 03:09:31.493653+00:00,2026-04-26 03:09:31.494562+00:00,0.4412499984027818,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,6,completed,,2026-04-26 03:09:31.494680+00:00,2026-04-26 03:09:31.495559+00:00,0.411429995438084,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,7,completed,,2026-04-26 03:09:31.495677+00:00,2026-04-26 03:09:31.496593+00:00,0.44160398829262704,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,8,completed,,2026-04-26 03:09:31.496712+00:00,2026-04-26 03:09:31.497638+00:00,0.4550140001811087,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,9,completed,,2026-04-26 03:09:31.497757+00:00,2026-04-26 03:09:31.498629+00:00,0.4071540024597198,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__cold__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,10,completed,,2026-04-26 03:09:31.498748+00:00,2026-04-26 03:09:31.499619+00:00,0.4073970048921183,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,1,completed,,2026-04-26 03:09:31.499737+00:00,2026-04-26 03:09:31.500565+00:00,0.37034100387245417,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,2,completed,,2026-04-26 03:09:31.500682+00:00,2026-04-26 03:09:31.501510+00:00,0.3712879988597706,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,3,completed,,2026-04-26 03:09:31.501627+00:00,2026-04-26 03:09:31.502447+00:00,0.37377700209617615,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,4,completed,,2026-04-26 03:09:31.502571+00:00,2026-04-26 03:09:31.503393+00:00,0.371615999029018,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,5,completed,,2026-04-26 03:09:31.503515+00:00,2026-04-26 03:09:31.504332+00:00,0.36900599661748856,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,6,completed,,2026-04-26 03:09:31.504447+00:00,2026-04-26 03:09:31.505268+00:00,0.37384800089057535,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,7,completed,,2026-04-26 03:09:31.505385+00:00,2026-04-26 03:09:31.506209+00:00,0.37557601172011346,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,8,completed,,2026-04-26 03:09:31.506325+00:00,2026-04-26 03:09:31.507206+00:00,0.36884100700262934,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,9,completed,,2026-04-26 03:09:31.507326+00:00,2026-04-26 03:09:31.508149+00:00,0.37384999450296164,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__control__QG8_AddPersonRoleToWatchItem__hot__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,10,completed,,2026-04-26 03:09:31.508267+00:00,2026-04-26 03:09:31.509084+00:00,0.3685759875224903,True,0,2,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,1,completed,,2026-04-26 03:09:31.509201+00:00,2026-04-26 03:09:31.521266+00:00,10.788152998429723,True,18593,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,2,completed,,2026-04-26 03:09:31.521525+00:00,2026-04-26 03:09:31.528903+00:00,6.458460004068911,True,15227,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,3,completed,,2026-04-26 03:09:31.529098+00:00,2026-04-26 03:09:31.535698+00:00,5.724068003473803,True,13809,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,4,completed,,2026-04-26 03:09:31.535890+00:00,2026-04-26 03:09:31.542153+00:00,5.426130010164343,True,13340,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,5,completed,,2026-04-26 03:09:31.542362+00:00,2026-04-26 03:09:31.548518+00:00,5.328583996742964,True,13297,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,6,completed,,2026-04-26 03:09:31.548716+00:00,2026-04-26 03:09:31.554062+00:00,4.674463998526335,True,11021,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,7,completed,,2026-04-26 03:09:31.554241+00:00,2026-04-26 03:09:31.559125+00:00,4.224545991746709,True,10674,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,8,completed,,2026-04-26 03:09:31.559293+00:00,2026-04-26 03:09:31.564152+00:00,4.198449998511933,True,10663,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,9,completed,,2026-04-26 03:09:31.564326+00:00,2026-04-26 03:09:31.569169+00:00,4.187654994893819,True,10543,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__cold__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,10,completed,,2026-04-26 03:09:31.569357+00:00,2026-04-26 03:09:31.574297+00:00,4.271273995982483,True,10467,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,1,completed,,2026-04-26 03:09:31.574474+00:00,2026-04-26 03:09:31.583691+00:00,7.887637009844184,True,18593,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,2,completed,,2026-04-26 03:09:31.583945+00:00,2026-04-26 03:09:31.591220+00:00,6.34817399259191,True,15227,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,3,completed,,2026-04-26 03:09:31.591423+00:00,2026-04-26 03:09:31.597904+00:00,5.619099989417009,True,13809,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,4,completed,,2026-04-26 03:09:31.598087+00:00,2026-04-26 03:09:31.604154+00:00,5.231714996625669,True,13340,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,5,completed,,2026-04-26 03:09:31.604330+00:00,2026-04-26 03:09:31.610399+00:00,5.26997099223081,True,13297,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,6,completed,,2026-04-26 03:09:31.610593+00:00,2026-04-26 03:09:31.615887+00:00,4.608464005286805,True,11021,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,7,completed,,2026-04-26 03:09:31.616075+00:00,2026-04-26 03:09:31.621033+00:00,4.3145419913344085,True,10674,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,8,completed,,2026-04-26 03:09:31.621207+00:00,2026-04-26 03:09:31.626079+00:00,4.239446003339253,True,10663,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,9,completed,,2026-04-26 03:09:31.626251+00:00,2026-04-26 03:09:31.631154+00:00,4.2630899988580495,True,10543,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__primary__QG6_EpisodesOfSeries__hot__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,10,completed,,2026-04-26 03:09:31.631340+00:00,2026-04-26 03:09:31.636340+00:00,4.329969990067184,True,10467,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,1,completed,,2026-04-26 03:09:31.636518+00:00,2026-04-26 03:09:31.726756+00:00,90.21322800253984,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,2,completed,,2026-04-26 03:09:31.727056+00:00,2026-04-26 03:09:31.933588+00:00,206.50670400937088,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,3,completed,,2026-04-26 03:09:31.933895+00:00,2026-04-26 03:09:32.248711+00:00,314.7953789884923,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,4,completed,,2026-04-26 03:09:32.249019+00:00,2026-04-26 03:09:32.518392+00:00,269.3503540067468,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,5,completed,,2026-04-26 03:09:32.518714+00:00,2026-04-26 03:09:32.647104+00:00,128.3687739924062,True,2,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,6,completed,,2026-04-26 03:09:32.647400+00:00,2026-04-26 03:09:32.932843+00:00,285.42159899370745,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
